Side,Price,Latency_us
SELL,146.30,5
BUY,143.40,6
BUY,141.10,6
BUY,137.60,6
BUY,135.30,6
BUY,130.30,6
SELL,133.70,4
BUY,130.60,4
SELL,135.00,4
BUY,130.30,4
BUY,125.40,5
BUY,120.80,4
SELL,124.10,8
SELL,126.50,4
BUY,122.80,4
BUY,118.90,11
BUY,114.10,4
BUY,110.50,4
SELL,112.70,4
SELL,116.90,4
SELL,119.10,5
BUY,115.60,4
BUY,113.50,4
BUY,109.80,4
SELL,112.10,4
BUY,108.00,6
BUY,103.50,7
SELL,106.90,4
BUY,102.90,6
BUY,98.80,4
SELL,102.10,4
SELL,105.40,4
BUY,101.10,4
SELL,105.10,11
SELL,109.00,5
SELL,113.70,4
BUY,108.70,5
SELL,112.20,4
SELL,113.80,4
SELL,117.90,4
SELL,123.50,4
BUY,118.80,8
SELL,123.60,7
SELL,130.10,6
SELL,132.80,8
SELL,136.70,6
SELL,141.40,6
BUY,139.30,6
BUY,135.50,4
BUY,134.10,7
BUY,130.40,6
SELL,135.00,11
BUY,130.40,6
BUY,127.70,4
SELL,131.50,8
BUY,128.70,42
BUY,125.70,5
BUY,122.30,14
SELL,126.50,5
SELL,128.70,5
BUY,124.90,4
SELL,127.90,4
SELL,130.50,5
BUY,125.50,7
BUY,121.40,9
SELL,123.90,7
BUY,120.80,6
SELL,124.50,5
SELL,128.50,4
SELL,136.10,4
BUY,132.80,4
BUY,130.70,6
BUY,128.40,5
SELL,132.50,6
SELL,136.10,6
SELL,141.90,7
BUY,137.00,6
BUY,132.00,6
SELL,135.40,6
BUY,133.70,6
BUY,131.50,6
SELL,135.00,5
BUY,132.00,6
SELL,136.90,5
SELL,139.80,5
SELL,144.70,5
BUY,139.90,5
SELL,143.20,5
BUY,141.80,5
BUY,140.30,7
SELL,145.20,5
BUY,142.00,5
BUY,138.80,5
BUY,134.30,5
BUY,130.80,4
BUY,126.00,4
BUY,123.90,4
BUY,121.30,6
BUY,117.80,5
SELL,121.60,5
SELL,126.20,6
SELL,130.00,5
SELL,132.90,5
SELL,135.00,5
BUY,132.40,5
SELL,134.90,5
SELL,137.60,5
BUY,135.30,5
BUY,131.10,5
BUY,128.20,5
BUY,124.00,5
SELL,128.20,6
BUY,124.30,5
BUY,120.30,6
SELL,124.50,5
BUY,120.50,5
SELL,123.70,5
BUY,119.70,4
BUY,114.80,5
BUY,111.30,6
SELL,114.70,5
BUY,110.30,4
BUY,105.80,5
BUY,101.60,5
SELL,104.30,5
BUY,101.70,5
SELL,105.90,5
BUY,101.90,5
BUY,99.30,5
SELL,102.40,5
SELL,107.00,5
BUY,101.10,5
BUY,96.80,5
BUY,94.00,5
BUY,90.30,5
SELL,94.80,5
SELL,98.20,9
SELL,103.00,5
BUY,98.70,5
SELL,103.20,5
BUY,98.30,5
SELL,103.20,5
BUY,99.20,7
SELL,101.60,5
SELL,106.10,5
BUY,103.90,4
SELL,108.00,7
SELL,110.80,5
SELL,115.10,5
BUY,112.10,5
BUY,110.40,5
SELL,113.00,5
BUY,110.40,5
SELL,115.80,4
SELL,120.30,4
BUY,117.20,5
SELL,121.50,5
BUY,117.10,5
BUY,112.60,6
SELL,113.50,5
BUY,107.30,5
SELL,111.00,4
SELL,111.60,5
SELL,115.00,5
BUY,113.40,4
SELL,117.20,5
SELL,121.20,5
BUY,116.90,5
BUY,115.50,6
SELL,118.00,5
SELL,120.70,6
SELL,124.90,6
SELL,127.60,6
BUY,125.50,6
SELL,129.50,6
BUY,128.30,7
BUY,125.40,6
SELL,127.40,5
BUY,121.50,5
BUY,117.60,5
SELL,121.00,5
SELL,124.00,5
SELL,128.60,37
SELL,130.80,5
SELL,133.20,7
SELL,137.20,5
BUY,135.20,6
BUY,132.30,5
SELL,135.70,5
BUY,132.40,5
BUY,127.50,5
SELL,131.20,5
SELL,133.20,5
BUY,130.70,5
BUY,126.70,5
BUY,123.60,5
BUY,119.60,5
SELL,122.50,5
BUY,116.70,5
BUY,111.90,5
SELL,113.20,6
SELL,117.50,5
BUY,113.50,5
BUY,109.60,5
BUY,105.10,5
BUY,101.60,5
SELL,104.30,5
BUY,101.40,5
BUY,96.60,6
BUY,93.00,5
BUY,90.20,5
SELL,93.90,5
SELL,98.40,5
BUY,96.20,5
SELL,104.50,6
BUY,104.50,5
BUY,99.50,5
BUY,96.70,5
SELL,100.30,5
SELL,102.40,5
SELL,107.00,6
BUY,103.70,7
SELL,105.90,5
SELL,108.00,5
SELL,110.30,9
BUY,106.00,6
BUY,103.00,5
SELL,107.20,4
SELL,111.50,5
SELL,115.60,5
BUY,111.90,5
BUY,109.70,4
BUY,105.00,5
SELL,109.80,5
BUY,106.50,5
SELL,110.30,5
SELL,114.50,5
BUY,110.60,5
BUY,105.70,5
BUY,105.30,5
BUY,98.30,6
BUY,95.30,4
BUY,93.00,8
BUY,90.00,5
BUY,87.90,5
BUY,83.70,6
SELL,87.50,4
SELL,91.00,5
BUY,86.20,5
SELL,88.50,5
SELL,92.70,5
BUY,89.20,5
SELL,93.20,6
SELL,96.80,4
BUY,94.60,5
BUY,91.30,7
BUY,88.50,4
BUY,85.80,6
BUY,83.40,6
SELL,88.00,5
SELL,92.00,8
SELL,95.40,7
SELL,98.60,4
SELL,103.30,5
BUY,101.10,5
BUY,97.20,6
BUY,93.60,4
SELL,94.60,4
SELL,98.30,4
BUY,95.50,4
BUY,93.20,4
SELL,97.50,4
SELL,100.20,4
BUY,97.40,4
BUY,93.70,4
BUY,87.30,4
BUY,83.50,4
BUY,80.80,4
SELL,86.30,4
BUY,84.80,4
BUY,79.10,4
BUY,75.30,4
SELL,80.20,4
SELL,83.20,4
SELL,85.80,4
BUY,82.10,4
BUY,77.80,4
SELL,83.00,5
BUY,81.40,12
SELL,84.40,4
BUY,81.80,14
SELL,84.30,6
SELL,88.10,4
SELL,91.70,4
BUY,88.40,4
BUY,84.90,4
BUY,80.10,4
SELL,81.10,4
BUY,79.10,4
BUY,70.40,4
BUY,69.90,4
BUY,65.70,4
BUY,60.90,4
SELL,62.50,4
SELL,65.50,4
BUY,59.30,4
BUY,57.80,4
SELL,61.50,4
BUY,56.30,4
BUY,52.30,4
SELL,56.00,4
BUY,52.40,4
BUY,50.00,4
SELL,56.40,4
SELL,62.00,4
SELL,64.50,4
SELL,67.70,4
BUY,63.00,4
SELL,65.30,4
BUY,61.80,4
BUY,57.70,4
SELL,61.10,4
BUY,58.50,5
BUY,55.50,4
BUY,51.20,4
SELL,53.70,4
SELL,53.50,5
SELL,56.40,6
BUY,55.90,6
SELL,58.80,6
BUY,54.80,5
BUY,51.80,4
SELL,55.80,5
BUY,50.90,8
BUY,51.50,5
SELL,53.20,5
SELL,56.10,5
BUY,55.30,5
SELL,60.40,5
BUY,58.10,5
SELL,62.40,5
BUY,59.50,5
BUY,55.90,6
SELL,59.80,4
BUY,56.00,5
SELL,58.50,5
BUY,53.70,5
SELL,58.40,5
SELL,62.20,5
BUY,57.90,11
SELL,57.50,5
BUY,52.80,5
SELL,53.50,5
BUY,52.40,9
BUY,50.00,5
SELL,53.90,6
BUY,50.60,5
SELL,54.30,5
BUY,50.00,7
SELL,54.10,6
BUY,51.70,5
SELL,55.50,5
BUY,51.70,6
SELL,54.60,5
BUY,53.30,6
SELL,56.10,6
SELL,60.70,6
BUY,58.30,6
BUY,55.90,5
SELL,58.10,5
BUY,55.00,4
SELL,59.30,5
BUY,55.40,5
BUY,50.00,5
BUY,50.00,6
SELL,53.60,5
SELL,57.60,7
SELL,62.20,6
BUY,58.20,5
SELL,61.60,5
SELL,63.90,5
SELL,67.60,5
BUY,63.40,5
SELL,68.00,5
SELL,69.10,4
SELL,73.50,5
BUY,71.10,5
BUY,66.00,5
SELL,71.90,6
SELL,76.80,6
SELL,78.90,8
BUY,75.90,5
SELL,80.50,5
BUY,76.50,5
SELL,78.80,5
SELL,83.00,5
BUY,79.10,6
BUY,76.90,4
BUY,71.90,5
BUY,68.10,5
SELL,71.00,5
BUY,68.30,7
SELL,73.10,6
BUY,69.20,7
SELL,72.70,8
BUY,70.40,6
SELL,74.40,6
SELL,79.10,5
SELL,83.60,5
BUY,79.20,4
SELL,83.30,5
BUY,79.40,5
SELL,81.40,5
BUY,78.50,4
BUY,75.80,5
BUY,71.10,5
SELL,74.10,5
BUY,69.90,5
SELL,72.20,6
SELL,73.90,5
SELL,78.80,5
SELL,83.10,5
BUY,79.10,6
SELL,81.20,5
SELL,83.70,5
SELL,86.80,5
SELL,89.40,5
BUY,83.70,6
SELL,88.20,4
BUY,85.30,5
SELL,89.80,4
BUY,83.50,6
BUY,81.60,7
BUY,79.00,7
SELL,80.70,6
BUY,78.00,6
BUY,75.70,5
BUY,73.60,6
SELL,76.60,6
SELL,78.90,5
BUY,77.50,5
BUY,73.40,5
SELL,76.20,6
BUY,72.30,6
SELL,78.30,5
BUY,74.20,6
SELL,77.40,6
SELL,82.00,6
BUY,77.90,6
SELL,82.50,6
BUY,78.00,6
BUY,73.30,3
BUY,68.70,4
SELL,71.30,5
BUY,69.00,5
BUY,66.60,6
SELL,70.00,5
SELL,73.70,7
BUY,70.30,4
SELL,73.00,4
SELL,77.10,4
SELL,80.40,4
BUY,77.40,4
SELL,82.30,4
SELL,86.30,3
BUY,81.60,4
BUY,80.70,7
SELL,83.50,7
SELL,90.70,4
BUY,87.60,5
SELL,92.40,4
SELL,96.10,4
BUY,91.20,4
SELL,94.60,4
BUY,91.60,4
SELL,94.70,4
BUY,90.70,4
SELL,92.40,4
SELL,97.00,3
SELL,99.80,3
SELL,100.90,3
SELL,104.60,5
BUY,101.20,4
BUY,96.80,4
SELL,100.90,11
SELL,106.30,7
BUY,101.30,4
SELL,105.30,4
SELL,108.70,4
BUY,107.20,4
SELL,111.60,12
SELL,115.20,4
SELL,119.90,4
SELL,123.80,4
BUY,120.00,4
BUY,116.80,4
SELL,121.00,4
BUY,117.00,4
SELL,120.30,6
BUY,117.60,7
BUY,113.00,9
BUY,110.00,5
BUY,106.20,4
SELL,112.60,5
SELL,111.70,5
BUY,109.10,4
SELL,117.00,5
BUY,114.80,5
BUY,112.40,5
SELL,115.60,5
BUY,110.90,7
BUY,108.50,5
SELL,112.30,5
SELL,115.30,5
BUY,112.20,5
SELL,115.30,5
BUY,111.80,7
BUY,109.10,5
SELL,113.90,5
SELL,120.90,5
BUY,116.00,5
SELL,119.30,4
SELL,123.60,6
BUY,120.60,5
BUY,116.90,6
BUY,113.70,5
BUY,108.10,5
SELL,112.30,5
BUY,108.90,7
BUY,104.50,6
SELL,108.50,6
BUY,105.40,5
BUY,100.60,6
SELL,101.50,5
SELL,105.70,5
SELL,108.30,5
BUY,106.90,5
SELL,111.40,5
SELL,117.10,5
SELL,123.10,5
SELL,126.50,7
BUY,124.40,8
SELL,131.40,4
BUY,129.70,6
SELL,131.10,5
SELL,134.10,5
SELL,138.70,6
SELL,143.40,5
BUY,137.60,5
BUY,132.60,5
SELL,135.00,5
BUY,131.40,5
SELL,133.90,4
BUY,130.60,5
BUY,125.80,4
SELL,130.00,6
BUY,126.10,5
SELL,130.40,5
SELL,133.90,5
SELL,136.00,5
SELL,140.20,5
BUY,135.60,5
BUY,134.00,5
SELL,138.50,5
SELL,142.00,5
SELL,145.10,5
BUY,147.50,5
BUY,142.90,5
BUY,139.40,5
BUY,137.00,5
SELL,140.60,4
BUY,136.90,5
BUY,132.70,5
BUY,130.60,5
SELL,135.30,5
SELL,138.20,7
BUY,135.00,4
BUY,131.70,7
BUY,127.50,4
SELL,129.70,5
BUY,127.50,5
BUY,124.70,5
SELL,129.60,5
SELL,132.90,5
BUY,128.30,5
SELL,131.80,6
BUY,126.50,5
BUY,124.10,5
SELL,126.70,5
BUY,121.70,5
BUY,118.30,5
SELL,122.50,5
SELL,125.80,5
BUY,122.20,4
SELL,125.80,6
BUY,123.70,5
SELL,127.00,5
SELL,130.70,5
SELL,134.40,5
SELL,136.90,5
SELL,141.80,5
BUY,138.70,5
SELL,140.80,4
BUY,138.00,7
SELL,142.90,6
SELL,146.80,6
BUY,142.90,5
BUY,140.00,5
BUY,137.80,5
SELL,142.20,5
BUY,141.20,4
SELL,145.70,5
SELL,147.80,5
SELL,150.00,5
BUY,145.30,6
BUY,142.00,5
BUY,139.90,5
BUY,135.60,5
SELL,138.90,5
SELL,140.20,13
SELL,142.00,6
SELL,142.20,7
SELL,144.20,6
SELL,147.20,5
SELL,149.80,6
BUY,144.40,5
SELL,148.00,5
BUY,143.80,5
BUY,140.10,6
BUY,136.30,5
BUY,134.00,5
SELL,136.70,5
SELL,138.80,5
SELL,146.50,6
SELL,149.70,5
BUY,146.70,5
BUY,143.80,5
BUY,140.00,5
SELL,144.00,4
SELL,148.40,5
BUY,144.20,6
SELL,150.00,5
BUY,146.80,5
SELL,149.80,6
BUY,146.80,5
SELL,149.40,6
BUY,147.40,4
SELL,150.00,4
BUY,146.30,4
BUY,143.80,5
BUY,137.20,5
BUY,133.40,6
BUY,129.50,5
SELL,134.10,5
SELL,136.30,5
SELL,142.20,5
BUY,139.90,5
BUY,136.70,6
BUY,133.60,5
SELL,135.00,4
BUY,130.00,7
BUY,127.80,5
SELL,131.30,5
BUY,129.40,5
SELL,131.60,5
SELL,133.80,5
SELL,136.60,5
SELL,140.60,5
BUY,138.40,5
SELL,141.00,5
SELL,144.80,5
BUY,138.90,7
SELL,141.80,6
SELL,146.20,6
BUY,144.50,5
BUY,143.10,5
BUY,138.20,5
BUY,134.80,5
SELL,138.30,5
SELL,142.60,4
BUY,138.20,4
SELL,142.50,4
SELL,144.70,4
BUY,141.20,4
SELL,146.10,4
BUY,141.60,4
BUY,137.30,5
BUY,134.30,14
BUY,131.90,7
SELL,137.00,4
BUY,134.80,5
BUY,131.60,7
SELL,134.90,5
SELL,139.80,8
SELL,144.10,5
BUY,139.40,5
BUY,134.30,5
BUY,131.20,5
BUY,128.30,5
SELL,132.60,5
BUY,128.70,5
SELL,131.30,5
BUY,128.60,5
SELL,131.60,5
BUY,127.50,6
BUY,123.50,5
SELL,127.00,5
BUY,121.20,5
SELL,126.00,5
SELL,130.00,5
SELL,132.60,4
BUY,129.90,5
SELL,132.80,6
SELL,136.10,5
SELL,140.50,5
SELL,144.10,5
SELL,148.60,5
BUY,145.90,5
BUY,144.00,4
BUY,139.10,4
SELL,143.10,5
SELL,146.00,4
SELL,149.70,4
SELL,150.00,4
BUY,142.00,4
BUY,140.10,4
BUY,134.50,4
SELL,139.20,4
BUY,136.80,4
BUY,133.00,4
BUY,129.40,4
BUY,122.80,4
SELL,125.50,4
SELL,128.80,4
SELL,135.40,4
SELL,138.50,4
SELL,138.90,4
BUY,134.00,4
BUY,131.00,5
BUY,127.50,4
BUY,125.50,4
SELL,130.70,4
BUY,127.00,4
BUY,124.60,4
BUY,122.80,4
BUY,121.60,5
SELL,124.90,5
SELL,127.30,5
SELL,130.20,6
SELL,135.10,5
BUY,131.80,5
SELL,137.20,5
BUY,134.10,5
SELL,138.50,5
BUY,135.10,5
SELL,137.40,5
BUY,133.10,5
BUY,128.20,5
SELL,131.20,5
BUY,127.40,4
SELL,131.50,4
SELL,134.00,6
SELL,140.10,5
SELL,144.30,6
SELL,148.30,5
BUY,145.30,5
BUY,143.60,5
SELL,145.70,5
SELL,150.00,5
BUY,146.50,5
SELL,150.00,5
BUY,147.50,5
BUY,145.90,5
SELL,150.00,5
BUY,146.20,7
SELL,150.00,5
BUY,145.40,4
SELL,148.20,4
BUY,145.50,5
SELL,148.60,4
BUY,143.80,4
BUY,139.30,4
BUY,137.00,4
BUY,133.80,4
BUY,129.30,12
SELL,134.80,5
BUY,127.60,4
SELL,128.90,4
BUY,126.70,4
BUY,122.60,4
BUY,118.70,4
BUY,111.80,4
SELL,114.70,4
BUY,111.10,4
BUY,106.50,4
SELL,112.30,4
BUY,109.00,11
SELL,111.50,4
BUY,109.20,4
BUY,105.20,4
SELL,109.90,4
BUY,100.20,4
BUY,96.20,4
BUY,91.90,4
SELL,94.40,4
BUY,91.40,12
BUY,87.20,4
BUY,84.30,4
BUY,80.00,4
SELL,84.90,4
BUY,82.40,4
SELL,86.40,13
BUY,82.40,4
BUY,77.40,4
SELL,78.80,4
SELL,81.90,5
BUY,78.40,4
BUY,74.90,4
SELL,77.10,7
SELL,79.60,8
BUY,77.20,6
BUY,73.60,5
SELL,77.10,5
BUY,74.00,5
SELL,77.00,8
SELL,81.80,7
BUY,78.30,7
SELL,82.20,7
SELL,85.80,6
SELL,87.30,5
BUY,83.80,5
BUY,78.10,6
SELL,81.40,5
SELL,82.60,6
BUY,79.00,7
SELL,84.00,5
SELL,87.70,6
BUY,86.10,6
SELL,90.70,5
BUY,86.90,6
BUY,84.20,6
BUY,80.30,5
BUY,76.20,7
SELL,80.10,7
BUY,75.50,5
BUY,71.60,5
SELL,78.10,6
SELL,82.80,6
BUY,77.60,5
BUY,74.90,7
BUY,70.00,7
SELL,73.40,8
SELL,77.10,8
SELL,80.10,7
SELL,83.60,7
BUY,78.50,7
BUY,78.40,7
BUY,72.70,7
BUY,70.30,7
BUY,63.20,8
BUY,58.10,5
BUY,53.30,6
BUY,50.00,5
SELL,54.90,5
SELL,57.60,4
BUY,53.80,5
SELL,56.80,7
BUY,52.80,6
BUY,50.00,4
SELL,53.70,6
BUY,50.00,4
SELL,52.30,4
SELL,55.00,4
SELL,60.10,4
BUY,56.70,4
SELL,60.30,4
BUY,56.50,4
SELL,59.10,4
BUY,56.60,4
BUY,52.30,9
BUY,50.00,5
SELL,52.50,5
SELL,56.70,4
BUY,52.30,4
SELL,57.40,4
BUY,55.30,4
BUY,50.30,4
SELL,52.50,4
SELL,57.20,7
BUY,53.00,6
SELL,57.60,4
BUY,53.50,6
BUY,50.10,4
SELL,52.80,5
SELL,55.30,4
BUY,52.70,4
BUY,50.30,4
SELL,54.50,4
BUY,51.10,4
SELL,53.30,4
BUY,51.20,4
SELL,56.00,4
BUY,52.90,4
SELL,54.00,4
BUY,50.00,4
SELL,53.10,4
BUY,51.20,4
SELL,52.60,4
SELL,55.80,4
BUY,54.80,4
BUY,53.60,4
BUY,50.70,4
SELL,54.10,4
SELL,57.70,5
BUY,55.60,4
SELL,59.80,4
SELL,63.10,4
BUY,60.80,7
SELL,66.40,4
BUY,62.50,4
BUY,57.90,4
SELL,62.30,4
BUY,59.70,4
SELL,62.40,4
SELL,66.00,12
BUY,61.10,8
SELL,65.80,7
SELL,68.70,5
SELL,72.80,4
BUY,67.80,5
SELL,71.50,5
BUY,66.90,6
BUY,63.70,4
BUY,58.20,5
BUY,55.60,5
BUY,52.50,5
SELL,57.40,5
SELL,61.40,4
BUY,56.90,5
SELL,59.40,5
BUY,57.00,6
BUY,54.00,6
SELL,56.70,5
BUY,52.10,6
SELL,55.60,5
BUY,51.30,9
SELL,52.10,6
BUY,50.00,6
SELL,54.40,5
SELL,57.50,5
SELL,59.80,8
SELL,62.90,4
SELL,66.50,5
BUY,62.70,5
BUY,59.60,6
SELL,61.60,5
BUY,57.50,6
SELL,61.00,6
SELL,63.90,6
SELL,67.10,6
SELL,70.10,5
BUY,67.60,6
SELL,72.00,5
SELL,75.60,6
BUY,73.70,6
SELL,78.30,4
BUY,74.10,5
SELL,79.00,5
SELL,85.20,5
SELL,87.40,8
BUY,83.70,6
SELL,88.20,7
BUY,85.60,8
BUY,82.20,5
SELL,86.70,6
BUY,82.80,16
BUY,79.80,5
BUY,80.60,5
BUY,77.10,7
SELL,82.60,6
SELL,85.20,5
BUY,82.50,5
BUY,77.80,5
BUY,76.10,6
SELL,81.40,6
BUY,76.40,5
BUY,73.00,5
BUY,70.70,5
BUY,67.40,5
BUY,64.40,5
BUY,60.20,5
BUY,56.20,6
SELL,61.30,5
SELL,66.60,5
BUY,62.80,5
SELL,62.50,7
BUY,58.50,5
BUY,54.60,5
BUY,52.00,5
SELL,54.20,5
BUY,50.00,5
SELL,54.10,4
SELL,54.40,6
BUY,50.00,6
SELL,54.10,5
SELL,57.10,5
SELL,59.00,5
BUY,56.50,7
SELL,60.20,5
BUY,58.00,5
SELL,61.00,5
BUY,56.70,6
SELL,59.40,5
BUY,55.10,5
BUY,52.40,5
SELL,57.10,7
BUY,54.50,5
BUY,50.90,6
SELL,54.60,5
BUY,51.50,6
SELL,54.90,5
BUY,52.00,5
SELL,56.60,5
BUY,53.80,5
SELL,60.30,6
SELL,62.90,4
BUY,57.90,5
BUY,53.90,5
BUY,50.90,6
SELL,52.70,6
SELL,54.20,5
SELL,56.80,5
BUY,51.90,7
BUY,50.00,6
SELL,52.10,7
SELL,54.50,13
SELL,56.60,7
BUY,52.00,7
SELL,53.60,5
SELL,57.70,6
BUY,52.70,5
BUY,50.00,7
SELL,54.20,9
BUY,50.50,6
SELL,53.70,7
SELL,56.40,6
SELL,59.90,5
BUY,59.00,5
BUY,54.50,5
BUY,50.50,6
SELL,52.90,6
SELL,57.00,6
SELL,62.10,6
SELL,65.40,5
SELL,67.50,4
BUY,64.00,5
SELL,66.40,6
BUY,64.30,5
SELL,67.00,5
BUY,63.80,6
SELL,66.10,6
SELL,69.60,5
SELL,72.00,5
BUY,69.70,5
BUY,68.60,5
BUY,64.20,5
BUY,60.70,5
SELL,63.00,5
BUY,59.40,5
BUY,54.10,5
BUY,50.00,6
SELL,52.90,4
BUY,50.00,5
SELL,53.70,4
BUY,51.20,5
SELL,55.50,5
BUY,50.70,6
SELL,54.50,5
SELL,58.50,6
BUY,54.50,5
SELL,57.10,6
BUY,55.00,15
BUY,51.50,5
SELL,54.30,5
BUY,50.00,5
SELL,53.80,5
BUY,50.00,5
SELL,52.50,5
SELL,56.80,5
BUY,53.80,5
SELL,58.40,5
SELL,62.10,6
SELL,66.40,5
BUY,65.10,5
SELL,66.30,5
SELL,71.20,5
BUY,67.80,5
BUY,63.30,6
BUY,58.70,5
BUY,55.40,5
BUY,52.10,5
BUY,50.00,6
SELL,54.90,4
BUY,50.30,5
SELL,54.10,5
BUY,51.80,5
SELL,57.40,6
SELL,59.00,6
BUY,54.20,6
BUY,50.00,12
SELL,53.40,5
SELL,56.50,5
BUY,53.40,5
SELL,55.60,5
BUY,50.70,5
SELL,54.70,5
SELL,58.30,8
SELL,61.20,5
BUY,57.00,5
SELL,60.50,5
SELL,64.00,5
BUY,61.20,5
BUY,57.30,5
SELL,60.10,5
SELL,63.80,5
BUY,59.00,5
SELL,61.50,5
BUY,58.60,5
SELL,61.80,5
BUY,58.40,5
SELL,62.70,5
SELL,68.80,5
SELL,71.30,6
BUY,67.50,5
BUY,66.70,5
SELL,70.20,5
SELL,74.80,5
SELL,78.80,5
BUY,74.30,5
SELL,78.20,5
BUY,73.70,5
SELL,77.60,5
SELL,81.10,5
BUY,76.90,5
BUY,74.20,6
SELL,77.50,6
SELL,79.60,4
BUY,74.60,4
SELL,81.20,5
SELL,84.90,5
SELL,88.50,4
SELL,92.50,5
SELL,96.50,7
SELL,103.20,5
BUY,98.80,5
BUY,93.80,4
SELL,97.80,5
SELL,100.60,6
BUY,95.60,20
SELL,98.00,16
SELL,101.80,6
SELL,105.40,6
BUY,102.90,5
SELL,107.30,6
SELL,111.60,6
BUY,108.60,7
SELL,111.70,7
SELL,116.60,14
SELL,120.10,4
SELL,124.60,7
BUY,121.50,6
SELL,126.10,7
SELL,129.50,6
SELL,135.70,6
SELL,140.10,6
SELL,143.00,4
SELL,146.60,5
BUY,144.20,4
BUY,142.60,4
SELL,144.70,4
BUY,141.60,4
SELL,145.10,4
BUY,142.00,4
SELL,145.00,4
SELL,147.90,4
BUY,143.90,4
BUY,141.80,4
SELL,146.40,4
SELL,148.70,4
BUY,143.90,4
BUY,137.50,4
BUY,136.30,8
BUY,130.10,7
BUY,126.10,5
BUY,123.90,5
SELL,128.40,5
SELL,132.80,5
SELL,136.00,4
SELL,141.40,6
BUY,137.90,5
BUY,135.60,4
BUY,133.50,5
BUY,128.50,5
SELL,136.20,5
SELL,140.10,5
SELL,145.90,5
BUY,144.20,6
SELL,148.20,5
BUY,145.50,5
SELL,147.50,5
SELL,150.00,4
BUY,146.00,5
BUY,144.80,5
BUY,138.20,5
BUY,135.00,5
SELL,137.70,5
SELL,140.80,5
SELL,145.10,5
SELL,149.00,4
BUY,146.40,4
SELL,150.00,4
BUY,147.70,4
SELL,149.80,4
BUY,146.70,4
SELL,150.00,4
BUY,146.50,4
SELL,150.00,4
BUY,146.30,4
SELL,149.20,4
BUY,145.10,4
SELL,149.80,4
BUY,144.50,6
SELL,150.00,6
BUY,146.30,6
BUY,143.20,5
BUY,141.10,5
BUY,137.30,6
BUY,132.60,6
SELL,136.00,6
SELL,139.90,4
SELL,143.50,5
BUY,139.40,6
SELL,143.20,3
SELL,148.10,4
BUY,143.50,4
SELL,146.00,4
BUY,139.70,8
BUY,140.40,4
SELL,145.80,4
SELL,149.30,9
BUY,144.60,9
SELL,147.00,5
BUY,143.80,5
SELL,149.00,4
BUY,146.10,6
SELL,147.30,4
BUY,145.30,4
SELL,148.00,5
SELL,150.00,7
BUY,146.80,6
SELL,150.00,7
BUY,143.80,6
SELL,147.00,6
SELL,149.60,6
BUY,147.60,6
SELL,150.00,6
BUY,146.60,7
SELL,150.00,14
BUY,143.10,6
BUY,140.80,6
BUY,136.90,5
SELL,139.60,6
BUY,137.20,6
SELL,139.30,7
BUY,135.10,6
SELL,137.90,5
SELL,140.20,5
BUY,135.70,5
BUY,132.20,5
BUY,128.60,15
SELL,132.60,7
BUY,129.40,5
SELL,132.80,5
BUY,130.10,5
SELL,134.80,6
BUY,130.00,6
SELL,134.60,5
SELL,138.40,7
BUY,136.00,5
BUY,132.60,8
BUY,127.80,5
BUY,125.60,4
BUY,122.90,4
SELL,123.60,4
SELL,124.30,5
SELL,129.00,4
BUY,125.60,4
SELL,126.50,4
SELL,129.60,4
SELL,129.60,4
BUY,127.00,4
SELL,131.10,4
BUY,127.90,4
SELL,131.20,4
SELL,133.90,4
SELL,138.20,4
BUY,135.80,5
SELL,139.80,4
BUY,136.80,4
BUY,132.10,4
BUY,128.60,4
SELL,127.80,4
BUY,124.40,4
SELL,127.50,4
SELL,132.10,4
SELL,136.50,4
SELL,140.60,4
SELL,144.60,4
SELL,147.60,4
SELL,150.00,6
BUY,146.70,4
BUY,143.40,4
BUY,140.70,4
BUY,135.90,4
BUY,133.80,4
BUY,129.60,4
SELL,134.90,10
SELL,135.80,6
BUY,132.30,5
BUY,130.20,6
SELL,134.40,4
BUY,129.40,5
BUY,124.80,5
BUY,121.00,5
BUY,116.70,7
SELL,118.30,5
BUY,114.00,4
SELL,117.50,5
SELL,120.10,7
BUY,116.50,5
BUY,114.70,5
BUY,109.10,4
SELL,113.80,5
SELL,118.10,5
SELL,121.70,5
SELL,124.30,5
BUY,120.60,5
BUY,116.20,5
SELL,118.90,5
SELL,121.00,5
SELL,125.20,6
SELL,128.60,5
SELL,133.10,7
BUY,129.20,5
SELL,133.50,5
SELL,136.40,5
SELL,139.10,5
BUY,134.90,6
SELL,136.30,4
SELL,138.20,5
BUY,135.10,5
BUY,130.80,4
BUY,127.80,5
SELL,128.00,5
SELL,132.60,5
SELL,138.70,5
SELL,144.40,5
BUY,140.80,5
BUY,137.40,5
SELL,143.10,6
SELL,147.30,6
SELL,150.00,6
SELL,150.00,5
BUY,145.60,5
SELL,149.90,5
BUY,145.50,5
BUY,142.00,5
SELL,142.30,7
SELL,146.70,6
SELL,150.00,5
BUY,145.30,5
BUY,140.30,6
BUY,137.20,5
BUY,132.70,5
BUY,129.10,5
SELL,131.50,4
SELL,137.40,5
SELL,140.50,5
BUY,137.50,7
BUY,133.00,6
BUY,127.80,6
BUY,123.60,7
BUY,121.50,5
SELL,123.10,5
SELL,123.90,4
BUY,118.10,5
SELL,120.90,4
BUY,116.30,5
